datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-11-25 15:30:00,11,25,15,30,2.56,1.4919431
2024-11-25 15:45:00,11,25,15,45,3.26,1.7726102
2024-11-25 16:00:00,11,25,16,0,1.69,2.2151375
2024-11-25 16:15:00,11,25,16,15,0.81,0.9652338
2024-11-25 16:30:00,11,25,16,30,0.23,0.42125964
2024-11-25 16:45:00,11,25,16,45,0.02,0.13233542
2024-11-25 17:00:00,11,25,17,0,0.0,0.06480026
2024-11-25 17:15:00,11,25,17,15,0.0,0.039272547
2024-11-25 17:30:00,11,25,17,30,0.0,0.03670311
2024-11-25 17:45:00,11,25,17,45,0.0,0.03770733
2024-11-25 18:00:00,11,25,18,0,0.0,0.03559971
2024-11-25 18:15:00,11,25,18,15,0.0,0.03821826
2024-11-25 18:30:00,11,25,18,30,0.0,0.039495945
2024-11-25 18:45:00,11,25,18,45,0.0,0.040935755
2024-11-25 19:00:00,11,25,19,0,0.0,0.042369127
2024-11-25 19:15:00,11,25,19,15,0.0,0.042348623
2024-11-25 19:30:00,11,25,19,30,0.0,0.04230976
2024-11-25 19:45:00,11,25,19,45,0.0,0.04347062
2024-11-26 05:00:00,11,26,5,0,0.0,0.044941664
2024-11-26 05:15:00,11,26,5,15,0.0,0.049784422
2024-11-26 05:30:00,11,26,5,30,0.0,0.058760166
2024-11-26 05:45:00,11,26,5,45,0.0,0.059978962
2024-11-26 06:00:00,11,26,6,0,0.0,0.06106496
2024-11-26 06:15:00,11,26,6,15,0.0,0.06106496
2024-11-26 06:30:00,11,26,6,30,0.0,0.06106496
2024-11-26 06:45:00,11,26,6,45,0.0,0.06106496
2024-11-26 07:00:00,11,26,7,0,0.0,0.06106496
2024-11-26 07:15:00,11,26,7,15,0.0,0.06106496
2024-11-26 07:30:00,11,26,7,30,0.0,0.06106496
2024-11-26 07:45:00,11,26,7,45,0.0,0.06106496
2024-11-26 08:00:00,11,26,8,0,0.1,0.06106496
2024-11-26 08:15:00,11,26,8,15,0.13,0.069087744
2024-11-26 08:30:00,11,26,8,30,0.11,0.25490808
2024-11-26 08:45:00,11,26,8,45,0.63,0.36115766
2024-11-26 09:00:00,11,26,9,0,0.97,0.69631624
2024-11-26 09:15:00,11,26,9,15,1.28,1.0112517
2024-11-26 09:30:00,11,26,9,30,1.23,1.225925
2024-11-26 09:45:00,11,26,9,45,0.77,1.309922
2024-11-26 10:00:00,11,26,10,0,1.53,1.0310266
2024-11-26 10:15:00,11,26,10,15,1.47,1.5497915
2024-11-26 10:30:00,11,26,10,30,1.17,1.5690482
2024-11-26 10:45:00,11,26,10,45,3.77,1.4520953
2024-11-26 11:00:00,11,26,11,0,3.65,4.140441
2024-11-26 11:15:00,11,26,11,15,1.55,4.5100126
2024-11-26 11:30:00,11,26,11,30,2.87,2.424786
2024-11-26 11:45:00,11,26,11,45,2.33,3.0456395
2024-11-26 12:00:00,11,26,12,0,2.98,2.5750313
2024-11-26 12:15:00,11,26,12,15,1.38,2.9845738
2024-11-26 12:30:00,11,26,12,30,7.61,1.8577541
2024-11-26 12:45:00,11,26,12,45,6.39,6.19071
2024-11-26 13:00:00,11,26,13,0,3.2,6.171379
2024-11-26 13:15:00,11,26,13,15,0.63,3.055992
2024-11-26 13:30:00,11,26,13,30,2.07,1.5606642
2024-11-26 13:45:00,11,26,13,45,3.31,2.0953922
2024-11-26 14:00:00,11,26,14,0,7.83,3.1902938
2024-11-26 14:15:00,11,26,14,15,4.14,6.6145706
2024-11-26 14:30:00,11,26,14,30,1.06,3.7358243
2024-11-26 14:45:00,11,26,14,45,9.79,1.1331623
2024-11-26 15:00:00,11,26,15,0,2.32,6.3187523
2024-11-26 15:15:00,11,26,15,15,0.63,1.6967368
2024-11-26 15:30:00,11,26,15,30,0.25,0.9195483
2024-11-26 15:45:00,11,26,15,45,0.05,0.5283439
2024-11-26 16:00:00,11,26,16,0,0.8,0.122341394
2024-11-26 16:15:00,11,26,16,15,0.6,1.8608621
2024-11-26 16:30:00,11,26,16,30,0.06,0.5497699
2024-11-26 16:45:00,11,26,16,45,0.0,0.14611101
2024-11-26 17:00:00,11,26,17,0,0.0,0.107610464
2024-11-26 17:15:00,11,26,17,15,0.0,0.054122448
2024-11-26 17:30:00,11,26,17,30,0.0,0.05515647
2024-11-26 17:45:00,11,26,17,45,0.0,0.050267458
2024-11-26 18:00:00,11,26,18,0,0.0,0.045249462
2024-11-26 18:15:00,11,26,18,15,0.0,0.050521374
2024-11-26 18:30:00,11,26,18,30,0.0,0.053064585
2024-11-26 18:45:00,11,26,18,45,0.0,0.052221775
2024-11-26 19:00:00,11,26,19,0,0.0,0.054039
2024-11-26 19:15:00,11,26,19,15,0.0,0.05790949
2024-11-26 19:30:00,11,26,19,30,0.0,0.060408354
2024-11-26 19:45:00,11,26,19,45,0.0,0.06000161
2024-11-27 05:00:00,11,27,5,0,0.0,0.056625605
2024-11-27 05:15:00,11,27,5,15,0.0,0.061579466
2024-11-27 05:30:00,11,27,5,30,0.0,0.061579466
2024-11-27 05:45:00,11,27,5,45,0.0,0.061579466
2024-11-27 06:00:00,11,27,6,0,0.0,0.068481684
2024-11-27 06:15:00,11,27,6,15,0.0,0.068481684
2024-11-27 06:30:00,11,27,6,30,0.0,0.068481684
2024-11-27 06:45:00,11,27,6,45,0.0,0.07399845
2024-11-27 07:00:00,11,27,7,0,0.0,0.0911262
2024-11-27 07:15:00,11,27,7,15,0.04,0.091564655
2024-11-27 07:30:00,11,27,7,30,0.12,0.09313035
2024-11-27 07:45:00,11,27,7,45,0.12,0.10131383
2024-11-27 08:00:00,11,27,8,0,0.38,0.1293521
2024-11-27 08:15:00,11,27,8,15,0.73,0.2900684
2024-11-27 08:30:00,11,27,8,30,0.37,0.48148537
2024-11-27 08:45:00,11,27,8,45,1.09,0.4494679
2024-11-27 09:00:00,11,27,9,0,1.8,0.8237567
2024-11-27 09:15:00,11,27,9,15,2.46,1.444777
2024-11-27 09:30:00,11,27,9,30,1.96,2.1060863
2024-11-27 09:45:00,11,27,9,45,0.75,2.0598583
2024-11-27 10:00:00,11,27,10,0,1.77,1.1301167
2024-11-27 10:15:00,11,27,10,15,1.8,1.5918361
2024-11-27 10:30:00,11,27,10,30,1.92,1.7381706
2024-11-27 10:45:00,11,27,10,45,2.79,1.8714395
2024-11-27 11:00:00,11,27,11,0,1.43,2.5253541
2024-11-27 11:15:00,11,27,11,15,2.34,1.8513387
2024-11-27 11:30:00,11,27,11,30,1.88,2.3625174
2024-11-27 11:45:00,11,27,11,45,2.46,2.0161076
2024-11-27 12:00:00,11,27,12,0,1.79,2.314032
2024-11-27 12:15:00,11,27,12,15,2.26,1.9960543
2024-11-27 12:30:00,11,27,12,30,1.5,2.2234025
2024-11-27 12:45:00,11,27,12,45,1.27,1.7536708
2024-11-27 13:00:00,11,27,13,0,0.85,1.5878989
2024-11-27 13:15:00,11,27,13,15,0.85,1.0832896
2024-11-27 13:30:00,11,27,13,30,0.88,0.87130594
2024-11-27 13:45:00,11,27,13,45,0.67,0.7237363
2024-11-27 14:00:00,11,27,14,0,0.71,0.4153726
2024-11-27 14:15:00,11,27,14,15,1.24,0.39145017
2024-11-27 14:30:00,11,27,14,30,1.8,0.75088906
2024-11-27 14:45:00,11,27,14,45,3.17,1.2308164
2024-11-27 15:00:00,11,27,15,0,8.24,2.8157086
2024-11-27 15:15:00,11,27,15,15,3.14,5.9329643
2024-11-27 15:30:00,11,27,15,30,3.91,3.3260834
2024-11-27 15:45:00,11,27,15,45,3.06,3.4708965
2024-11-27 16:00:00,11,27,16,0,0.48,4.1439705
2024-11-27 16:15:00,11,27,16,15,0.32,0.93003154
2024-11-27 16:30:00,11,27,16,30,0.39,1.2100317
2024-11-27 16:45:00,11,27,16,45,0.02,0.9120567
2024-11-27 17:00:00,11,27,17,0,0.0,0.25232744
2024-11-27 17:15:00,11,27,17,15,0.0,0.11398411
2024-11-27 17:30:00,11,27,17,30,0.0,0.081691265
2024-11-27 17:45:00,11,27,17,45,0.0,0.033314943
2024-11-27 18:00:00,11,27,18,0,0.0,0.045265913
2024-11-27 18:15:00,11,27,18,15,0.0,0.044324636
2024-11-27 18:30:00,11,27,18,30,0.0,0.051900864
2024-11-27 18:45:00,11,27,18,45,0.0,0.05156851
2024-11-27 19:00:00,11,27,19,0,0.0,0.051257133
2024-11-27 19:15:00,11,27,19,15,0.0,0.052460194
2024-11-27 19:30:00,11,27,19,30,0.0,0.05355239
2024-11-27 19:45:00,11,27,19,45,0.0,0.05571866
2024-11-28 05:00:00,11,28,5,0,0.0,0.06257558
2024-11-28 05:15:00,11,28,5,15,0.0,0.06257558
2024-11-28 05:30:00,11,28,5,30,0.0,0.06257558
2024-11-28 05:45:00,11,28,5,45,0.0,0.064148664
2024-11-28 06:00:00,11,28,6,0,0.0,0.065247774
2024-11-28 06:15:00,11,28,6,15,0.0,0.065247774
2024-11-28 06:30:00,11,28,6,30,0.0,0.065247774
2024-11-28 06:45:00,11,28,6,45,0.0,0.07214999
2024-11-28 07:00:00,11,28,7,0,0.0,0.07214999
2024-11-28 07:15:00,11,28,7,15,0.0,0.065247774
2024-11-28 07:30:00,11,28,7,30,0.24,0.07214999
2024-11-28 07:45:00,11,28,7,45,0.31,0.1991036
2024-11-28 08:00:00,11,28,8,0,0.4,0.38601995
2024-11-28 08:15:00,11,28,8,15,0.77,0.46145344
2024-11-28 08:30:00,11,28,8,30,1.46,0.7453382
2024-11-28 08:45:00,11,28,8,45,1.57,1.2982295
2024-11-28 09:00:00,11,28,9,0,1.87,1.587486
2024-11-28 09:15:00,11,28,9,15,2.14,1.8976853
2024-11-28 09:30:00,11,28,9,30,2.54,2.1388478
2024-11-28 09:45:00,11,28,9,45,2.65,2.5526593
2024-11-28 10:00:00,11,28,10,0,3.37,2.7492697
2024-11-28 10:15:00,11,28,10,15,3.94,3.886495
2024-11-28 10:30:00,11,28,10,30,3.3,4.612918
2024-11-28 10:45:00,11,28,10,45,3.86,3.3714914
2024-11-28 11:00:00,11,28,11,0,4.36,4.630173
2024-11-28 11:15:00,11,28,11,15,2.05,4.7520094
2024-11-28 11:30:00,11,28,11,30,6.9,2.3914318
2024-11-28 11:45:00,11,28,11,45,3.12,6.3438816
2024-11-28 12:00:00,11,28,12,0,6.37,3.099727
2024-11-28 12:15:00,11,28,12,15,7.37,6.549275
2024-11-28 12:30:00,11,28,12,30,13.36,7.696542
2024-11-28 12:45:00,11,28,12,45,13.0,10.985956
2024-11-28 13:00:00,11,28,13,0,11.0,11.858715
2024-11-28 13:15:00,11,28,13,15,17.04,10.644796
2024-11-28 13:30:00,11,28,13,30,15.92,14.802639
2024-11-28 13:45:00,11,28,13,45,11.0,14.980629
2024-11-28 14:00:00,11,28,14,0,11.62,11.219331
2024-11-28 14:15:00,11,28,14,15,17.2,11.4294815
2024-11-28 14:30:00,11,28,14,30,17.73,14.163891
2024-11-28 14:45:00,11,28,14,45,14.86,14.47629
2024-11-28 15:00:00,11,28,15,0,16.13,12.469315
2024-11-28 15:15:00,11,28,15,15,14.58,13.498747
2024-11-28 15:30:00,11,28,15,30,11.48,11.623472
2024-11-28 15:45:00,11,28,15,45,8.12,9.713083
2024-11-28 16:00:00,11,28,16,0,4.39,6.917452
2024-11-28 16:15:00,11,28,16,15,1.57,2.5205555
2024-11-28 16:30:00,11,28,16,30,0.15,0.7029629
2024-11-28 16:45:00,11,28,16,45,0.07,0.07078886
2024-11-28 17:00:00,11,28,17,0,0.0,0.02013874
2024-11-28 17:15:00,11,28,17,15,0.0,0.00929141
2024-11-28 17:30:00,11,28,17,30,0.0,0.008363724
2024-11-28 17:45:00,11,28,17,45,0.0,0.008644342
2024-11-28 18:00:00,11,28,18,0,0.0,0.009638548
2024-11-28 18:15:00,11,28,18,15,0.0,0.021469116
2024-11-28 18:30:00,11,28,18,30,0.0,0.02612567
2024-11-28 18:45:00,11,28,18,45,0.0,0.036984205
2024-11-28 19:00:00,11,28,19,0,0.0,0.037271738
2024-11-28 19:15:00,11,28,19,15,0.0,0.039305925
2024-11-28 19:30:00,11,28,19,30,0.0,0.040096045
2024-11-28 19:45:00,11,28,19,45,0.0,0.04119134
2024-11-29 05:00:00,11,29,5,0,0.0,0.046047926
2024-11-29 05:15:00,11,29,5,15,0.0,0.04968381
2024-11-29 05:30:00,11,29,5,30,0.0,0.061579466
2024-11-29 05:45:00,11,29,5,45,0.0,0.061579466
2024-11-29 06:00:00,11,29,6,0,0.0,0.061579466
2024-11-29 06:15:00,11,29,6,15,0.0,0.061579466
2024-11-29 06:30:00,11,29,6,30,0.0,0.061579466
2024-11-29 06:45:00,11,29,6,45,0.0,0.061579466
2024-11-29 07:00:00,11,29,7,0,0.0,0.061579466
2024-11-29 07:15:00,11,29,7,15,0.06,0.06257558
2024-11-29 07:30:00,11,29,7,30,0.11,0.06257558
2024-11-29 07:45:00,11,29,7,45,0.32,0.09160638
2024-11-29 08:00:00,11,29,8,0,0.66,0.42246866
2024-11-29 08:15:00,11,29,8,15,0.98,0.6549649
2024-11-29 08:30:00,11,29,8,30,0.82,1.0047705
2024-11-29 08:45:00,11,29,8,45,1.12,0.9922099
2024-11-29 09:00:00,11,29,9,0,1.39,1.1979439
2024-11-29 09:15:00,11,29,9,15,1.7,1.3979318
2024-11-29 09:30:00,11,29,9,30,2.06,1.7102429
2024-11-29 09:45:00,11,29,9,45,2.59,1.9664794
2024-11-29 10:00:00,11,29,10,0,2.55,2.47297
2024-11-29 10:15:00,11,29,10,15,3.0,3.2033367
2024-11-29 10:30:00,11,29,10,30,4.08,3.8120008
2024-11-29 10:45:00,11,29,10,45,5.2,4.7912855
2024-11-29 11:00:00,11,29,11,0,6.39,5.939235
2024-11-29 11:15:00,11,29,11,15,7.64,7.263368
2024-11-29 11:30:00,11,29,11,30,8.82,8.747605
2024-11-29 11:45:00,11,29,11,45,9.72,9.534598
2024-11-29 12:00:00,11,29,12,0,11.04,10.083061
2024-11-29 12:15:00,11,29,12,15,5.37,11.0744915
2024-11-29 12:30:00,11,29,12,30,5.84,7.185439
2024-11-29 12:45:00,11,29,12,45,5.36,7.9609623
2024-11-29 13:00:00,11,29,13,0,2.86,7.4864655
2024-11-29 13:15:00,11,29,13,15,1.93,3.678861
2024-11-29 13:30:00,11,29,13,30,1.83,2.304933
2024-11-29 13:45:00,11,29,13,45,1.68,1.856625
2024-11-29 14:00:00,11,29,14,0,1.2,1.4152279
2024-11-29 14:15:00,11,29,14,15,1.5,1.0534477
2024-11-29 14:30:00,11,29,14,30,1.18,1.1716917
2024-11-29 14:45:00,11,29,14,45,0.84,0.825042
2024-11-29 15:00:00,11,29,15,0,1.3,0.5903256
2024-11-29 15:15:00,11,29,15,15,8.75,0.9351547
2024-11-29 15:30:00,11,29,15,30,3.42,4.2760553
2024-11-29 15:45:00,11,29,15,45,2.1,2.6617713
2024-11-29 16:00:00,11,29,16,0,4.55,1.8550016
2024-11-29 16:15:00,11,29,16,15,1.93,4.5713596
2024-11-29 16:30:00,11,29,16,30,0.27,3.476438
2024-11-29 16:45:00,11,29,16,45,0.03,0.5525687
2024-11-29 17:00:00,11,29,17,0,0.0,0.10040426
2024-11-29 17:15:00,11,29,17,15,0.0,0.009610176
2024-11-29 17:30:00,11,29,17,30,0.0,0.05311203
2024-11-29 17:45:00,11,29,17,45,0.0,0.032976866
2024-11-29 18:00:00,11,29,18,0,0.0,-0.0067014694
2024-11-29 18:15:00,11,29,18,15,0.0,0.01659894
2024-11-29 18:30:00,11,29,18,30,0.0,0.029389143
2024-11-29 18:45:00,11,29,18,45,0.0,0.049997807
2024-11-29 19:00:00,11,29,19,0,0.0,0.05146265
2024-11-29 19:15:00,11,29,19,15,0.0,0.04666233
2024-11-29 19:30:00,11,29,19,30,0.0,0.05047083
2024-11-29 19:45:00,11,29,19,45,0.0,0.051846266
2024-11-30 05:00:00,11,30,5,0,0.0,0.054655313
2024-11-30 05:15:00,11,30,5,15,0.0,0.05553937
2024-11-30 05:30:00,11,30,5,30,0.0,0.061579466
2024-11-30 05:45:00,11,30,5,45,0.0,0.061579466
2024-11-30 06:00:00,11,30,6,0,0.0,0.061579466
2024-11-30 06:15:00,11,30,6,15,0.0,0.061579466
2024-11-30 06:30:00,11,30,6,30,0.0,0.061579466
2024-11-30 06:45:00,11,30,6,45,0.0,0.06257558
2024-11-30 07:00:00,11,30,7,0,0.0,0.06257558
2024-11-30 07:15:00,11,30,7,15,0.07,0.06257558
2024-11-30 07:30:00,11,30,7,30,0.11,0.06367469
2024-11-30 07:45:00,11,30,7,45,0.1,0.07832527
2024-11-30 08:00:00,11,30,8,0,0.49,0.16121888
2024-11-30 08:15:00,11,30,8,15,0.63,0.48860908
2024-11-30 08:30:00,11,30,8,30,0.81,0.6480763
2024-11-30 08:45:00,11,30,8,45,1.04,0.83049154
2024-11-30 09:00:00,11,30,9,0,1.45,1.1008849
2024-11-30 09:15:00,11,30,9,15,1.64,1.3589902
2024-11-30 09:30:00,11,30,9,30,2.4,1.6957126
2024-11-30 09:45:00,11,30,9,45,1.8,2.3273425
2024-11-30 10:00:00,11,30,10,0,0.9,2.048964
2024-11-30 10:15:00,11,30,10,15,1.19,1.4169765
2024-11-30 10:30:00,11,30,10,30,1.22,1.4500124
2024-11-30 10:45:00,11,30,10,45,1.72,1.3725245
2024-11-30 11:00:00,11,30,11,0,1.56,1.7961355
2024-11-30 11:15:00,11,30,11,15,1.6,1.590084
2024-11-30 11:30:00,11,30,11,30,1.79,1.7648549
2024-11-30 11:45:00,11,30,11,45,1.25,1.8909798
2024-11-30 12:00:00,11,30,12,0,1.45,1.4958487
2024-11-30 12:15:00,11,30,12,15,6.7,1.5404358
2024-11-30 12:30:00,11,30,12,30,8.43,5.748996
2024-11-30 12:45:00,11,30,12,45,3.13,7.257714
2024-11-30 13:00:00,11,30,13,0,3.98,2.985318
2024-11-30 13:15:00,11,30,13,15,2.69,4.0676403
2024-11-30 13:30:00,11,30,13,30,3.47,3.1083076
2024-11-30 13:45:00,11,30,13,45,5.75,3.507025
2024-11-30 14:00:00,11,30,14,0,2.26,4.328003
2024-11-30 14:15:00,11,30,14,15,1.9,2.382355
2024-11-30 14:30:00,11,30,14,30,1.62,1.8335185
2024-11-30 14:45:00,11,30,14,45,1.05,1.5581207
2024-11-30 15:00:00,11,30,15,0,0.79,1.1149569
2024-11-30 15:15:00,11,30,15,15,0.61,0.7275815
2024-11-30 15:30:00,11,30,15,30,0.29,0.45032954
2024-11-30 15:45:00,11,30,15,45,0.05,0.20242596
2024-11-30 16:00:00,11,30,16,0,0.03,0.090661526
2024-11-30 16:15:00,11,30,16,15,0.01,0.054567575
2024-11-30 16:30:00,11,30,16,30,0.04,0.06420469
2024-11-30 16:45:00,11,30,16,45,0.0,0.049360275
2024-11-30 17:00:00,11,30,17,0,0.0,0.056058645
2024-11-30 17:15:00,11,30,17,15,0.0,0.049886227
2024-11-30 17:30:00,11,30,17,30,0.0,0.052125454
2024-11-30 17:45:00,11,30,17,45,0.0,0.052125454
2024-11-30 18:00:00,11,30,18,0,0.0,0.052125454
2024-11-30 18:15:00,11,30,18,15,0.0,0.052284956
2024-11-30 18:30:00,11,30,18,30,0.0,0.053064585
2024-11-30 18:45:00,11,30,18,45,0.0,0.054140806
2024-11-30 19:00:00,11,30,19,0,0.0,0.055830717
2024-11-30 19:15:00,11,30,19,15,0.0,0.057904005
2024-11-30 19:30:00,11,30,19,30,0.0,0.059958458
2024-11-30 19:45:00,11,30,19,45,0.0,0.061579466
2024-12-01 05:00:00,12,1,5,0,0.0,0.061579466
2024-12-01 05:15:00,12,1,5,15,0.0,0.061579466
2024-12-01 05:30:00,12,1,5,30,0.0,0.061579466
2024-12-01 05:45:00,12,1,5,45,0.0,0.061579466
2024-12-01 06:00:00,12,1,6,0,0.0,0.068481684
2024-12-01 06:15:00,12,1,6,15,0.0,0.068481684
2024-12-01 06:30:00,12,1,6,30,0.0,0.07399845
2024-12-01 06:45:00,12,1,6,45,0.0,0.08123493
2024-12-01 07:00:00,12,1,7,0,0.0,0.09664297
2024-12-01 07:15:00,12,1,7,15,0.07,0.1043179
2024-12-01 07:30:00,12,1,7,30,0.14,0.11278558
2024-12-01 07:45:00,12,1,7,45,0.49,0.2692032
2024-12-01 08:00:00,12,1,8,0,0.74,0.64985466
2024-12-01 08:15:00,12,1,8,15,0.97,0.8538699
2024-12-01 08:30:00,12,1,8,30,1.31,1.1128631
2024-12-01 08:45:00,12,1,8,45,1.3,1.3385408
2024-12-01 09:00:00,12,1,9,0,1.25,1.4879133
2024-12-01 09:15:00,12,1,9,15,1.67,1.4618788
2024-12-01 09:30:00,12,1,9,30,2.43,1.8031878
2024-12-01 09:45:00,12,1,9,45,1.85,2.4934542
2024-12-01 10:00:00,12,1,10,0,2.36,2.1146426
2024-12-01 10:15:00,12,1,10,15,3.48,2.444479
2024-12-01 10:30:00,12,1,10,30,4.76,3.921036
2024-12-01 10:45:00,12,1,10,45,5.26,4.8074274
2024-12-01 11:00:00,12,1,11,0,6.18,5.3943443
2024-12-01 11:15:00,12,1,11,15,5.94,6.3974032
2024-12-01 11:30:00,12,1,11,30,5.56,6.66527
2024-12-01 11:45:00,12,1,11,45,6.95,6.695554
2024-12-01 12:00:00,12,1,12,0,7.58,7.953553
2024-12-01 12:15:00,12,1,12,15,5.81,8.2377205
2024-12-01 12:30:00,12,1,12,30,5.37,7.902233
2024-12-01 12:45:00,12,1,12,45,3.8,7.019477
2024-12-01 13:00:00,12,1,13,0,7.32,3.9174604
2024-12-01 13:15:00,12,1,13,15,6.34,7.198633
2024-12-01 13:30:00,12,1,13,30,5.84,6.3271546
2024-12-01 13:45:00,12,1,13,45,6.66,5.54778
2024-12-01 14:00:00,12,1,14,0,2.68,5.93272
2024-12-01 14:15:00,12,1,14,15,2.6,2.479115
2024-12-01 14:30:00,12,1,14,30,2.4,2.5506308
2024-12-01 14:45:00,12,1,14,45,2.55,2.236872
2024-12-01 15:00:00,12,1,15,0,2.84,2.3463573
2024-12-01 15:15:00,12,1,15,15,2.19,2.5710912
2024-12-01 15:30:00,12,1,15,30,1.87,1.9838226
2024-12-01 15:45:00,12,1,15,45,1.28,1.395215
2024-12-01 16:00:00,12,1,16,0,0.8,0.9677756
2024-12-01 16:15:00,12,1,16,15,0.33,0.52524686
2024-12-01 16:30:00,12,1,16,30,0.07,0.29983926
2024-12-01 16:45:00,12,1,16,45,0.01,0.104156494
2024-12-01 17:00:00,12,1,17,0,0.0,0.058713913
2024-12-01 17:15:00,12,1,17,15,0.0,0.040124655
2024-12-01 17:30:00,12,1,17,30,0.0,0.039610863
2024-12-01 17:45:00,12,1,17,45,0.0,0.03986478
2024-12-01 18:00:00,12,1,18,0,0.0,0.04212475
2024-12-01 18:15:00,12,1,18,15,0.0,0.048568726
2024-12-01 18:30:00,12,1,18,30,0.0,0.05103922
2024-12-01 18:45:00,12,1,18,45,0.0,0.052125454
2024-12-01 19:00:00,12,1,19,0,0.0,0.052284956
2024-12-01 19:15:00,12,1,19,15,0.0,0.053064585
2024-12-01 19:30:00,12,1,19,30,0.0,0.054140806
2024-12-01 19:45:00,12,1,19,45,0.0,0.05504775
2024-12-02 05:00:00,12,2,5,0,0.0,0.057904005
2024-12-02 05:15:00,12,2,5,15,0.0,0.06106496
2024-12-02 05:30:00,12,2,5,30,0.0,0.06106496
2024-12-02 05:45:00,12,2,5,45,0.0,0.06106496
2024-12-02 06:00:00,12,2,6,0,0.0,0.06106496
2024-12-02 06:15:00,12,2,6,15,0.0,0.06106496
2024-12-02 06:30:00,12,2,6,30,0.0,0.06106496
2024-12-02 06:45:00,12,2,6,45,0.0,0.066581964
2024-12-02 07:00:00,12,2,7,0,0.0,0.089226246
2024-12-02 07:15:00,12,2,7,15,0.04,0.09032822
2024-12-02 07:30:00,12,2,7,30,0.1,0.09112096
2024-12-02 07:45:00,12,2,7,45,0.22,0.17110372
2024-12-02 08:00:00,12,2,8,0,0.4,0.4445181
2024-12-02 08:15:00,12,2,8,15,0.45,0.5718527
2024-12-02 08:30:00,12,2,8,30,1.0,0.69127536
2024-12-02 08:45:00,12,2,8,45,1.34,0.9797337
2024-12-02 09:00:00,12,2,9,0,1.56,1.3424635
2024-12-02 09:15:00,12,2,9,15,1.86,1.6714274
2024-12-02 09:30:00,12,2,9,30,2.2,2.0592287
2024-12-02 09:45:00,12,2,9,45,2.53,2.3820004
2024-12-02 10:00:00,12,2,10,0,2.85,2.6692908
2024-12-02 10:15:00,12,2,10,15,3.56,3.2063177
2024-12-02 10:30:00,12,2,10,30,2.81,4.3371553
2024-12-02 10:45:00,12,2,10,45,3.35,3.482397
2024-12-02 11:00:00,12,2,11,0,1.6,4.205672
2024-12-02 11:15:00,12,2,11,15,1.99,2.125483
2024-12-02 11:30:00,12,2,11,30,2.02,2.2093592
2024-12-02 11:45:00,12,2,11,45,2.02,2.2982516
2024-12-02 12:00:00,12,2,12,0,1.93,2.0943336
2024-12-02 12:15:00,12,2,12,15,1.49,2.120322
2024-12-02 12:30:00,12,2,12,30,1.4,1.6919266
2024-12-02 12:45:00,12,2,12,45,2.59,1.405334
2024-12-02 13:00:00,12,2,13,0,4.71,2.5481904
2024-12-02 13:15:00,12,2,13,15,3.64,4.5528255
2024-12-02 13:30:00,12,2,13,30,3.63,3.661026
2024-12-02 13:45:00,12,2,13,45,4.38,3.7320619
2024-12-02 14:00:00,12,2,14,0,2.51,3.9308302
2024-12-02 14:15:00,12,2,14,15,5.45,2.3083308
2024-12-02 14:30:00,12,2,14,30,4.54,4.7268386
2024-12-02 14:45:00,12,2,14,45,4.27,3.6451273
2024-12-02 15:00:00,12,2,15,0,3.34,3.6778495
2024-12-02 15:15:00,12,2,15,15,1.63,3.0364785
2024-12-02 15:30:00,12,2,15,30,1.07,1.2925982
2024-12-02 15:45:00,12,2,15,45,0.26,1.096415
2024-12-02 16:00:00,12,2,16,0,0.56,0.47197032
2024-12-02 16:15:00,12,2,16,15,0.51,0.38734388
2024-12-02 16:30:00,12,2,16,30,0.6,0.42384577
2024-12-02 16:45:00,12,2,16,45,0.07,0.4632101
2024-12-02 17:00:00,12,2,17,0,0.0,0.20674491
2024-12-02 17:15:00,12,2,17,15,0.0,0.07394242
2024-12-02 17:30:00,12,2,17,30,0.0,0.04244995
2024-12-02 17:45:00,12,2,17,45,0.0,0.037375927
2024-12-02 18:00:00,12,2,18,0,0.0,0.0420475
2024-12-02 18:15:00,12,2,18,15,0.0,0.041224957
2024-12-02 18:30:00,12,2,18,30,0.0,0.042348623
2024-12-02 18:45:00,12,2,18,45,0.0,0.043028116
2024-12-02 19:00:00,12,2,19,0,0.0,0.04377222
2024-12-02 19:15:00,12,2,19,15,0.0,0.051416397
2024-12-02 19:30:00,12,2,19,30,0.0,0.054117918
2024-12-02 19:45:00,12,2,19,45,0.0,0.06000161
2024-12-04 05:00:00,12,4,5,0,0.0,0.057904005
2024-12-04 05:15:00,12,4,5,15,0.0,0.059958458
2024-12-04 05:30:00,12,4,5,30,0.0,0.06106496
2024-12-04 05:45:00,12,4,5,45,0.0,0.06106496
2024-12-04 06:00:00,12,4,6,0,0.0,0.06106496
2024-12-04 06:15:00,12,4,6,15,0.0,0.06106496
2024-12-04 06:30:00,12,4,6,30,0.0,0.06106496
2024-12-04 06:45:00,12,4,6,45,0.0,0.06106496
2024-12-04 07:00:00,12,4,7,0,0.0,0.06106496
2024-12-04 07:15:00,12,4,7,15,0.05,0.06106496
2024-12-04 07:30:00,12,4,7,30,0.12,0.06106496
2024-12-04 07:45:00,12,4,7,45,0.1,0.077296495
2024-12-04 08:00:00,12,4,8,0,0.32,0.16613889
2024-12-04 08:15:00,12,4,8,15,0.57,0.41099954
